
	1	14	14	0 
	2 	13 	13 	0 
	3 	12 	12 	0 
	4 	11 	11 	0 
	5 	10 	10 	0 
	6 	9 	9 	0 
	7 	8 	8 	0 
	8 	14 	13 	1 
	9 	7 	7 	0 
	10 	14 	12 	1 
	11 	14 	11 	1 
	12 	14 	13 	0 
	13 	14 	10 	1 
	14 	14 	12 	0 
	15 	14 	11 	0 
	16 	13 	12 	1 
	17 	6 	6 	0 
	18 	14 	9 	1 
	19 	14 	10 	0 
	20 	13 	11 	1 
	21 	14 	8 	1 
	22 	13 	10 	1 
	23 	13 	12 	0 
	24 	14 	7 	1 
	25 	14 	9 	0 
	26 	13 	11 	0 
	27 	5 	5 	0 
	28 	12 	11 	1 
	29 	13 	9 	1 
	30 	14 	5 	1 
	31 	14 	6 	1 
	32 	14 	8 	0 
	33 	13 	10 	0 
	34 	12 	10 	1 
	35 	14 	4 	1 
	36 	14 	7 	0 
	37 	13 	8 	1 
	38 	14 	3 	1 
	39 	12 	11 	0 
	40 	13 	9 	0 
	41 	14 	5 	0 
	42 	14 	6 	0 
	43 	12 	9 	1 
	44 	13 	7 	1 
	45 	11 	10 	1 
	46 	14 	2 	1 
	47 	12 	10 	0 
	48 	4 	4 	0 
	49 	14 	4 	0 
	50 	13 	6 	1 
	51 	13 	8 	0 
	52 	12 	8 	1 
	53 	14 	3 	0 
	54 	13 	5 	1 
	55 	11 	9 	1 
	56 	12 	9 	0 
	57 	11 	10 	0 
	58 	13 	7 	0 
	59 	14 	2 	0 
	60 	13 	4 	1 
	61 	12 	7 	1 
	62 	13 	6 	0 
	63 	13 	3 	1 
	64 	10 	9 	1 
	65 	11 	8 	1 
	66 	3 	3 	0 
	67 	12 	6 	1 
	68 	12 	8 	0 
	69 	13 	5 	0 
	70 	11 	9 	0 
	71 	13 	2 	1 
	72 	12 	5 	1 
	73 	10 	8 	1 
	74 	13 	4 	0 
	75 	11 	7 	1 
	76 	12 	4 	1 
	77 	12 	7 	0 
	78 	10 	9 	0 
	79 	11 	8 	0 
	80 	13 	3 	0 
	81 	12 	6 	0 
	82 	12 	3 	1 
	83 	9 	8 	1 
	84 	10 	7 	1 
	85 	11 	6 	1 
	86 	13 	2 	0 
	87 	2 	2 	0 
	88 	12 	2 	1 
	89 	12 	5 	0 
	90 	11 	5 	1 
	91 	10 	8 	0 
	92 	11 	7 	0 
	93 	12 	4 	0 
	94 	9 	7 	1 
	95 	11 	4 	1 
	96 	10 	6 	1 
	97 	11 	3 	1 
	98 	12 	3 	0 
	99 	9 	8 	0 
	100 	8 	7 	1 
	101 	10 	7 	0 
	102 	11 	6 	0 
	103 	9 	6 	1 
	104 	11 	2 	1 
	105 	12 	2 	0 
	106 	10 	5 	1 
	107 	11 	5 	0 
	108 	10 	4 	1 
	109 	9 	7 	0 
	110 	8 	6 	1 
	111 	11 	4 	0 
	112 	10 	6 	0 
	113 	9 	5 	1 
	114 	10 	3 	1 
	115 	7 	6 	1 
	116 	11 	3 	0 
	117 	8 	7 	0 
	118 	10 	2 	1 
	119 	8 	5 	1 
	120 	9 	6 	0 
	121 	11 	2 	0 
	122 	10 	5 	0 
	123 	9 	4 	1 
	124 	7 	5 	1 
	125 	10 	4 	0 
	126 	9 	3 	1 
	127 	8 	6 	0 
	128 	6 	5 	1 
	129 	8 	4 	1 
	130 	9 	5 	0 
	131 	10 	3 	0 
	132 	9 	2 	1 
	133 	7 	6 	0 
	134 	7 	4 	1 
	135 	10 	2 	0 
	136 	5 	4 	1 
	137 	8 	5 	0 
	138 	6 	4 	1 
	139 	8 	3 	1 
	140 	9 	4 	0 
	141 	7 	5 	0 
	142 	8 	2 	1 
	143 	7 	3 	1 
	144 	9 	3 	0 
	145 	6 	5 	0 
	146 	5 	3 	1 
	147 	6 	3 	1 
	148 	8 	4 	0 
	149 	9 	2 	0 
	150 	4 	3 	1 
	151 	7 	4 	0 
	152 	7 	2 	1 
	153 	5 	4 	0 
	154 	6 	4 	0 
	155 	5 	2 	1 
	156 	6 	2 	1 
	157 	8 	3 	0 
	158 	4 	2 	1 
	159 	8 	2 	0 
	160 	7 	3 	0 
	161 	5 	3 	0 
	162 	6 	3 	0 
	163 	3 	2 	1 
	164 	4 	3 	0 
	165 	7 	2 	0 
	166 	5 	2 	0 
	167 	6 	2 	0 
	168 	4 	2 	0 
	169 	3 	2 	0 
